id,item_id,store_id,date,demand,prediction
FOODS_2_035_TX_1_evaluation,FOODS_2_035,TX_1,2016-03-07,2,1.0838339590520747
FOODS_2_035_TX_2_evaluation,FOODS_2_035,TX_2,2016-03-07,3,2.477727414660795
FOODS_2_035_TX_3_evaluation,FOODS_2_035,TX_3,2016-03-07,2,2.2577613311107743
FOODS_2_035_WI_1_evaluation,FOODS_2_035,WI_1,2016-03-07,2,1.0191913481987709
FOODS_2_035_WI_2_evaluation,FOODS_2_035,WI_2,2016-03-07,5,2.722806392995494
FOODS_2_035_WI_3_evaluation,FOODS_2_035,WI_3,2016-03-07,1,2.5440200209214705
FOODS_3_180_CA_1_evaluation,FOODS_3_180,CA_1,2016-03-07,0,0.3584362313782125
FOODS_3_180_CA_2_evaluation,FOODS_3_180,CA_2,2016-03-07,0,0.5301710086352776
FOODS_3_180_CA_3_evaluation,FOODS_3_180,CA_3,2016-03-07,0,0.5017280896595936
FOODS_3_180_CA_4_evaluation,FOODS_3_180,CA_4,2016-03-07,1,0.2504807817285304
FOODS_3_180_TX_1_evaluation,FOODS_3_180,TX_1,2016-03-07,0,0.05881650341227309
FOODS_3_180_TX_2_evaluation,FOODS_3_180,TX_2,2016-03-07,1,0.32559078377668516
FOODS_3_180_TX_3_evaluation,FOODS_3_180,TX_3,2016-03-07,1,0.14873984099032145
FOODS_3_180_WI_1_evaluation,FOODS_3_180,WI_1,2016-03-07,2,0.8234694514449405
FOODS_3_180_WI_2_evaluation,FOODS_3_180,WI_2,2016-03-07,0,0.7680432199120015
FOODS_3_180_WI_3_evaluation,FOODS_3_180,WI_3,2016-03-07,1,0.16448457218567722
FOODS_3_260_CA_1_evaluation,FOODS_3_260,CA_1,2016-03-07,1,1.09139782057771
FOODS_3_260_CA_2_evaluation,FOODS_3_260,CA_2,2016-03-07,0,0.36513174321727915
FOODS_3_260_CA_3_evaluation,FOODS_3_260,CA_3,2016-03-07,0,0.32836232180579755
FOODS_3_260_CA_4_evaluation,FOODS_3_260,CA_4,2016-03-07,0,0.41884422734441484
FOODS_3_260_TX_1_evaluation,FOODS_3_260,TX_1,2016-03-07,0,0.18640275691609942
FOODS_3_260_TX_2_evaluation,FOODS_3_260,TX_2,2016-03-07,0,0.381854571093286
FOODS_3_260_TX_3_evaluation,FOODS_3_260,TX_3,2016-03-07,0,0.09829842052527901
FOODS_3_260_WI_1_evaluation,FOODS_3_260,WI_1,2016-03-07,0,0.5803506821426729
FOODS_3_260_WI_2_evaluation,FOODS_3_260,WI_2,2016-03-07,0,0.42847641783797785
FOODS_3_260_WI_3_evaluation,FOODS_3_260,WI_3,2016-03-07,0,0.16585646389249595
HOBBIES_1_022_CA_1_evaluation,HOBBIES_1_022,CA_1,2016-03-07,0,0.40293079519071395
HOBBIES_1_022_CA_2_evaluation,HOBBIES_1_022,CA_2,2016-03-07,2,0.5208787717861905
HOBBIES_1_022_CA_3_evaluation,HOBBIES_1_022,CA_3,2016-03-07,2,0.7079217661375404
HOBBIES_1_022_CA_4_evaluation,HOBBIES_1_022,CA_4,2016-03-07,0,0.0538435091529267
HOBBIES_1_022_TX_1_evaluation,HOBBIES_1_022,TX_1,2016-03-07,1,0.245921031568116
HOBBIES_1_022_TX_2_evaluation,HOBBIES_1_022,TX_2,2016-03-07,3,0.5071439178932653
HOBBIES_1_022_TX_3_evaluation,HOBBIES_1_022,TX_3,2016-03-07,0,0.5763424190079383
HOBBIES_1_022_WI_1_evaluation,HOBBIES_1_022,WI_1,2016-03-07,0,0.41159482417151194
HOBBIES_1_022_WI_2_evaluation,HOBBIES_1_022,WI_2,2016-03-07,0,0.17966877840591666
HOBBIES_1_022_WI_3_evaluation,HOBBIES_1_022,WI_3,2016-03-07,1,0.5727111539421316
HOBBIES_1_209_CA_1_evaluation,HOBBIES_1_209,CA_1,2016-03-07,1,5.256307075798305
HOBBIES_1_209_CA_2_evaluation,HOBBIES_1_209,CA_2,2016-03-07,2,2.736197472080822
HOBBIES_1_209_CA_3_evaluation,HOBBIES_1_209,CA_3,2016-03-07,7,6.009263832353271
HOBBIES_1_209_CA_4_evaluation,HOBBIES_1_209,CA_4,2016-03-07,0,0.6203211649860936
HOBBIES_1_209_TX_1_evaluation,HOBBIES_1_209,TX_1,2016-03-07,0,3.6184390962640904
HOBBIES_1_209_TX_2_evaluation,HOBBIES_1_209,TX_2,2016-03-07,3,2.365721747961022
HOBBIES_1_209_TX_3_evaluation,HOBBIES_1_209,TX_3,2016-03-07,0,1.1192352404512533
HOBBIES_1_209_WI_1_evaluation,HOBBIES_1_209,WI_1,2016-03-07,2,2.292854609344962
HOBBIES_1_209_WI_2_evaluation,HOBBIES_1_209,WI_2,2016-03-07,2,1.1478496875367314
HOBBIES_1_209_WI_3_evaluation,HOBBIES_1_209,WI_3,2016-03-07,4,3.0950921249248315
HOBBIES_2_041_CA_1_evaluation,HOBBIES_2_041,CA_1,2016-03-07,0,0.3807848432159066
HOBBIES_2_041_CA_2_evaluation,HOBBIES_2_041,CA_2,2016-03-07,2,1.2031444448094097
HOBBIES_2_041_CA_3_evaluation,HOBBIES_2_041,CA_3,2016-03-07,0,0.4238088867885586
HOBBIES_2_041_CA_4_evaluation,HOBBIES_2_041,CA_4,2016-03-07,0,0.3373268568890915
HOBBIES_2_041_TX_1_evaluation,HOBBIES_2_041,TX_1,2016-03-07,0,0.17616916264288307
HOBBIES_2_041_TX_2_evaluation,HOBBIES_2_041,TX_2,2016-03-07,1,0.7362239994235198
HOBBIES_2_041_TX_3_evaluation,HOBBIES_2_041,TX_3,2016-03-07,0,0.21724875906692567
HOBBIES_2_041_WI_1_evaluation,HOBBIES_2_041,WI_1,2016-03-07,0,0.3097064424804287
HOBBIES_2_041_WI_2_evaluation,HOBBIES_2_041,WI_2,2016-03-07,0,0.24253975187992233
HOBBIES_2_041_WI_3_evaluation,HOBBIES_2_041,WI_3,2016-03-07,0,0.20882285551704952
HOBBIES_2_113_CA_1_evaluation,HOBBIES_2_113,CA_1,2016-03-07,1,0.4309858387112369
HOBBIES_2_113_CA_2_evaluation,HOBBIES_2_113,CA_2,2016-03-07,0,0.15984687127746477
HOBBIES_2_113_CA_3_evaluation,HOBBIES_2_113,CA_3,2016-03-07,0,0.15494020359913752
HOBBIES_2_113_CA_4_evaluation,HOBBIES_2_113,CA_4,2016-03-07,0,0.12602169787848472
HOBBIES_2_113_TX_1_evaluation,HOBBIES_2_113,TX_1,2016-03-07,0,0.19267528458988076
HOBBIES_2_113_TX_2_evaluation,HOBBIES_2_113,TX_2,2016-03-07,0,0.2334161250766315
HOBBIES_2_113_TX_3_evaluation,HOBBIES_2_113,TX_3,2016-03-07,0,0.02776638048595619
HOBBIES_2_113_WI_1_evaluation,HOBBIES_2_113,WI_1,2016-03-07,0,0.4091734420487657
HOBBIES_2_113_WI_2_evaluation,HOBBIES_2_113,WI_2,2016-03-07,0,0.2603077399730723
HOBBIES_2_113_WI_3_evaluation,HOBBIES_2_113,WI_3,2016-03-07,0,0.11733344477099285
HOUSEHOLD_1_100_CA_1_evaluation,HOUSEHOLD_1_100,CA_1,2016-03-07,0,1.385232275733125
HOUSEHOLD_1_100_CA_2_evaluation,HOUSEHOLD_1_100,CA_2,2016-03-07,0,0.6106830113179216
HOUSEHOLD_1_100_CA_3_evaluation,HOUSEHOLD_1_100,CA_3,2016-03-07,0,1.1879068043602623
HOUSEHOLD_1_100_CA_4_evaluation,HOUSEHOLD_1_100,CA_4,2016-03-07,0,0.5542325412213797
HOUSEHOLD_1_100_TX_1_evaluation,HOUSEHOLD_1_100,TX_1,2016-03-07,0,0.7105714546218853
HOUSEHOLD_1_100_TX_2_evaluation,HOUSEHOLD_1_100,TX_2,2016-03-07,0,1.3636971159182147
HOUSEHOLD_1_100_TX_3_evaluation,HOUSEHOLD_1_100,TX_3,2016-03-07,0,0.9404980917570889
HOUSEHOLD_1_100_WI_1_evaluation,HOUSEHOLD_1_100,WI_1,2016-03-07,0,0.3607740583953076
HOUSEHOLD_1_100_WI_2_evaluation,HOUSEHOLD_1_100,WI_2,2016-03-07,0,0.24703938598645317
HOUSEHOLD_1_100_WI_3_evaluation,HOUSEHOLD_1_100,WI_3,2016-03-07,0,0.5672244642074948
HOUSEHOLD_1_290_CA_1_evaluation,HOUSEHOLD_1_290,CA_1,2016-03-07,2,0.6097877640007898
HOUSEHOLD_1_290_CA_2_evaluation,HOUSEHOLD_1_290,CA_2,2016-03-07,2,0.8003737606412376
HOUSEHOLD_1_290_CA_3_evaluation,HOUSEHOLD_1_290,CA_3,2016-03-07,3,2.0910417761916946
HOUSEHOLD_1_290_CA_4_evaluation,HOUSEHOLD_1_290,CA_4,2016-03-07,0,0.19501751101323883
HOUSEHOLD_1_290_TX_1_evaluation,HOUSEHOLD_1_290,TX_1,2016-03-07,3,2.00487001996371
HOUSEHOLD_1_290_TX_2_evaluation,HOUSEHOLD_1_290,TX_2,2016-03-07,0,1.3463639326537915
HOUSEHOLD_1_290_TX_3_evaluation,HOUSEHOLD_1_290,TX_3,2016-03-07,1,1.9591693082594344
HOUSEHOLD_1_290_WI_1_evaluation,HOUSEHOLD_1_290,WI_1,2016-03-07,0,0.24185817532513962
HOUSEHOLD_1_290_WI_2_evaluation,HOUSEHOLD_1_290,WI_2,2016-03-07,7,1.850128805885626
HOUSEHOLD_1_290_WI_3_evaluation,HOUSEHOLD_1_290,WI_3,2016-03-07,2,0.6095607770509878
HOUSEHOLD_1_370_CA_1_evaluation,HOUSEHOLD_1_370,CA_1,2016-03-07,1,1.5614832062046686
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD_1_370,CA_2,2016-03-07,5,4.076339498949691
HOUSEHOLD_1_370_CA_3_evaluation,HOUSEHOLD_1_370,CA_3,2016-03-07,7,4.3635708387981325
HOUSEHOLD_1_370_CA_4_evaluation,HOUSEHOLD_1_370,CA_4,2016-03-07,1,1.0025369109987774
HOUSEHOLD_1_370_TX_1_evaluation,HOUSEHOLD_1_370,TX_1,2016-03-07,0,1.5695817418203832
HOUSEHOLD_1_370_TX_2_evaluation,HOUSEHOLD_1_370,TX_2,2016-03-07,0,1.455692485787283
HOUSEHOLD_1_370_TX_3_evaluation,HOUSEHOLD_1_370,TX_3,2016-03-07,1,1.4899476544004746
HOUSEHOLD_1_370_WI_1_evaluation,HOUSEHOLD_1_370,WI_1,2016-03-07,0,2.344952255381335
HOUSEHOLD_1_370_WI_2_evaluation,HOUSEHOLD_1_370,WI_2,2016-03-07,5,4.055552661584265
HOUSEHOLD_1_370_WI_3_evaluation,HOUSEHOLD_1_370,WI_3,2016-03-07,0,1.374143613452195
HOUSEHOLD_1_489_CA_1_evaluation,HOUSEHOLD_1_489,CA_1,2016-03-07,0,1.5069054734488907
HOUSEHOLD_1_489_CA_2_evaluation,HOUSEHOLD_1_489,CA_2,2016-03-07,1,1.8054460004765414
HOUSEHOLD_1_489_CA_3_evaluation,HOUSEHOLD_1_489,CA_3,2016-03-07,5,2.7204949677978223
HOUSEHOLD_1_489_CA_4_evaluation,HOUSEHOLD_1_489,CA_4,2016-03-07,0,0.927411353912207
HOUSEHOLD_1_489_TX_1_evaluation,HOUSEHOLD_1_489,TX_1,2016-03-07,0,2.649818067040415
HOUSEHOLD_1_489_TX_2_evaluation,HOUSEHOLD_1_489,TX_2,2016-03-07,1,2.2477621893970845
HOUSEHOLD_1_489_TX_3_evaluation,HOUSEHOLD_1_489,TX_3,2016-03-07,5,1.4834897961701192
HOUSEHOLD_1_489_WI_1_evaluation,HOUSEHOLD_1_489,WI_1,2016-03-07,0,0.7266061052282811
HOUSEHOLD_1_489_WI_2_evaluation,HOUSEHOLD_1_489,WI_2,2016-03-07,0,1.1873544577017578
HOUSEHOLD_1_489_WI_3_evaluation,HOUSEHOLD_1_489,WI_3,2016-03-07,0,1.1458450635999158
HOUSEHOLD_2_442_CA_1_evaluation,HOUSEHOLD_2_442,CA_1,2016-03-07,1,2.0153157445106213
HOUSEHOLD_2_442_CA_2_evaluation,HOUSEHOLD_2_442,CA_2,2016-03-07,4,2.494167940488066
HOUSEHOLD_2_442_CA_3_evaluation,HOUSEHOLD_2_442,CA_3,2016-03-07,1,1.5559615495185763
HOUSEHOLD_2_442_CA_4_evaluation,HOUSEHOLD_2_442,CA_4,2016-03-07,0,0.6665881096544924
HOUSEHOLD_2_442_TX_1_evaluation,HOUSEHOLD_2_442,TX_1,2016-03-07,0,0.6234597609506889
HOUSEHOLD_2_442_TX_2_evaluation,HOUSEHOLD_2_442,TX_2,2016-03-07,1,1.27320122135065
HOUSEHOLD_2_442_TX_3_evaluation,HOUSEHOLD_2_442,TX_3,2016-03-07,0,0.842271833496825
HOUSEHOLD_2_442_WI_1_evaluation,HOUSEHOLD_2_442,WI_1,2016-03-07,2,1.3883751496090122
HOUSEHOLD_2_442_WI_2_evaluation,HOUSEHOLD_2_442,WI_2,2016-03-07,2,1.1752501397456279
HOUSEHOLD_2_442_WI_3_evaluation,HOUSEHOLD_2_442,WI_3,2016-03-07,1,0.5215776001712478
FOODS_1_021_CA_1_evaluation,FOODS_1_021,CA_1,2016-03-08,0,2.314192141006462
FOODS_1_021_CA_2_evaluation,FOODS_1_021,CA_2,2016-03-08,0,2.7269854477227513
FOODS_1_021_CA_3_evaluation,FOODS_1_021,CA_3,2016-03-08,3,1.7228785435195586
FOODS_1_021_CA_4_evaluation,FOODS_1_021,CA_4,2016-03-08,21,1.5791015063368063
FOODS_1_021_TX_1_evaluation,FOODS_1_021,TX_1,2016-03-08,0,0.7226401418028053
FOODS_1_021_TX_2_evaluation,FOODS_1_021,TX_2,2016-03-08,0,0.36817908081620715
FOODS_1_021_TX_3_evaluation,FOODS_1_021,TX_3,2016-03-08,0,0.7447135996150407
FOODS_1_021_WI_1_evaluation,FOODS_1_021,WI_1,2016-03-08,0,0.3558838987273652
FOODS_1_021_WI_2_evaluation,FOODS_1_021,WI_2,2016-03-08,1,1.0134634312015773
FOODS_1_021_WI_3_evaluation,FOODS_1_021,WI_3,2016-03-08,1,0.7240047787216288
FOODS_2_035_CA_1_evaluation,FOODS_2_035,CA_1,2016-03-08,0,2.1282378195593847
FOODS_2_035_CA_2_evaluation,FOODS_2_035,CA_2,2016-03-08,2,3.25838967624364
FOODS_2_035_CA_3_evaluation,FOODS_2_035,CA_3,2016-03-08,4,4.160007774302126
FOODS_2_035_CA_4_evaluation,FOODS_2_035,CA_4,2016-03-08,1,1.6440116793211017
FOODS_2_035_TX_1_evaluation,FOODS_2_035,TX_1,2016-03-08,2,1.0345158420136442
FOODS_2_035_TX_2_evaluation,FOODS_2_035,TX_2,2016-03-08,4,2.3355255677701368
FOODS_2_035_TX_3_evaluation,FOODS_2_035,TX_3,2016-03-08,2,2.169650325776503
FOODS_2_035_WI_1_evaluation,FOODS_2_035,WI_1,2016-03-08,1,0.9105268560480329
FOODS_2_035_WI_2_evaluation,FOODS_2_035,WI_2,2016-03-08,1,2.5144774159748193
FOODS_2_035_WI_3_evaluation,FOODS_2_035,WI_3,2016-03-08,2,2.3326886342461504
FOODS_3_180_CA_1_evaluation,FOODS_3_180,CA_1,2016-03-08,0,0.30088859862442974
FOODS_3_180_CA_2_evaluation,FOODS_3_180,CA_2,2016-03-08,1,0.4570258119136308
FOODS_3_180_CA_3_evaluation,FOODS_3_180,CA_3,2016-03-08,0,0.4043827529909175
FOODS_3_180_CA_4_evaluation,FOODS_3_180,CA_4,2016-03-08,2,0.19533660783841092
FOODS_3_180_TX_1_evaluation,FOODS_3_180,TX_1,2016-03-08,0,0.061311394205992714
FOODS_3_180_TX_2_evaluation,FOODS_3_180,TX_2,2016-03-08,0,0.3338109966867771
FOODS_3_180_TX_3_evaluation,FOODS_3_180,TX_3,2016-03-08,0,0.17193844987255255
FOODS_3_180_WI_1_evaluation,FOODS_3_180,WI_1,2016-03-08,2,0.6683072580145992
FOODS_3_180_WI_2_evaluation,FOODS_3_180,WI_2,2016-03-08,0,0.6733177354979412
FOODS_3_180_WI_3_evaluation,FOODS_3_180,WI_3,2016-03-08,1,0.16023871496127964
FOODS_3_260_CA_1_evaluation,FOODS_3_260,CA_1,2016-03-08,0,1.083548548846472
FOODS_3_260_CA_2_evaluation,FOODS_3_260,CA_2,2016-03-08,0,0.3118124549974002
FOODS_3_260_CA_3_evaluation,FOODS_3_260,CA_3,2016-03-08,1,0.3155147360079694
FOODS_3_260_CA_4_evaluation,FOODS_3_260,CA_4,2016-03-08,0,0.4222129942426283
FOODS_3_260_TX_1_evaluation,FOODS_3_260,TX_1,2016-03-08,0,0.1723024293588885
FOODS_3_260_TX_2_evaluation,FOODS_3_260,TX_2,2016-03-08,1,0.5015836319247885
FOODS_3_260_TX_3_evaluation,FOODS_3_260,TX_3,2016-03-08,0,0.08416313177886187
FOODS_3_260_WI_1_evaluation,FOODS_3_260,WI_1,2016-03-08,1,0.5636525268931061
FOODS_3_260_WI_2_evaluation,FOODS_3_260,WI_2,2016-03-08,0,0.3640037345845134
FOODS_3_260_WI_3_evaluation,FOODS_3_260,WI_3,2016-03-08,0,0.12450220718215155
HOBBIES_1_022_CA_1_evaluation,HOBBIES_1_022,CA_1,2016-03-08,0,0.29359553093378976
HOBBIES_1_022_CA_2_evaluation,HOBBIES_1_022,CA_2,2016-03-08,0,0.16805664049692587
HOBBIES_1_022_CA_3_evaluation,HOBBIES_1_022,CA_3,2016-03-08,1,0.5280371336187267
HOBBIES_1_022_CA_4_evaluation,HOBBIES_1_022,CA_4,2016-03-08,0,0.05813189411091357
HOBBIES_1_022_TX_1_evaluation,HOBBIES_1_022,TX_1,2016-03-08,0,0.15377135762542143
HOBBIES_1_022_TX_2_evaluation,HOBBIES_1_022,TX_2,2016-03-08,0,0.5369250426497949
HOBBIES_1_022_TX_3_evaluation,HOBBIES_1_022,TX_3,2016-03-08,1,0.479515060844086
HOBBIES_1_022_WI_1_evaluation,HOBBIES_1_022,WI_1,2016-03-08,0,0.2376740952594315
HOBBIES_1_022_WI_2_evaluation,HOBBIES_1_022,WI_2,2016-03-08,0,0.19138879387173321
HOBBIES_1_022_WI_3_evaluation,HOBBIES_1_022,WI_3,2016-03-08,0,0.345075018472211
HOBBIES_1_209_CA_1_evaluation,HOBBIES_1_209,CA_1,2016-03-08,3,4.5370095774845485
HOBBIES_1_209_CA_2_evaluation,HOBBIES_1_209,CA_2,2016-03-08,4,2.009315281979437
HOBBIES_1_209_CA_3_evaluation,HOBBIES_1_209,CA_3,2016-03-08,6,5.391307814233093
HOBBIES_1_209_CA_4_evaluation,HOBBIES_1_209,CA_4,2016-03-08,0,0.7493691405081753
HOBBIES_1_209_TX_1_evaluation,HOBBIES_1_209,TX_1,2016-03-08,0,3.003989923829698
HOBBIES_1_209_TX_2_evaluation,HOBBIES_1_209,TX_2,2016-03-08,2,1.81287414904053
HOBBIES_1_209_TX_3_evaluation,HOBBIES_1_209,TX_3,2016-03-08,0,1.2131700989695444
HOBBIES_1_209_WI_1_evaluation,HOBBIES_1_209,WI_1,2016-03-08,1,2.2130402450850175
HOBBIES_1_209_WI_2_evaluation,HOBBIES_1_209,WI_2,2016-03-08,2,1.4475785999182176
HOBBIES_1_209_WI_3_evaluation,HOBBIES_1_209,WI_3,2016-03-08,4,2.9290856016189126
HOBBIES_2_041_CA_1_evaluation,HOBBIES_2_041,CA_1,2016-03-08,0,0.3626382925961342
HOBBIES_2_041_CA_2_evaluation,HOBBIES_2_041,CA_2,2016-03-08,1,1.1657225859289704
HOBBIES_2_041_CA_3_evaluation,HOBBIES_2_041,CA_3,2016-03-08,1,0.28900959967555184
HOBBIES_2_041_CA_4_evaluation,HOBBIES_2_041,CA_4,2016-03-08,2,0.37048481648260456
HOBBIES_2_041_TX_1_evaluation,HOBBIES_2_041,TX_1,2016-03-08,0,0.12394478782990093
HOBBIES_2_041_TX_2_evaluation,HOBBIES_2_041,TX_2,2016-03-08,0,0.7059714625018754
HOBBIES_2_041_TX_3_evaluation,HOBBIES_2_041,TX_3,2016-03-08,0,0.181243541467052
HOBBIES_2_041_WI_1_evaluation,HOBBIES_2_041,WI_1,2016-03-08,2,0.2874934403093105
HOBBIES_2_041_WI_2_evaluation,HOBBIES_2_041,WI_2,2016-03-08,0,0.2600932634778785
HOBBIES_2_041_WI_3_evaluation,HOBBIES_2_041,WI_3,2016-03-08,0,0.19271460403360935
HOBBIES_2_113_CA_1_evaluation,HOBBIES_2_113,CA_1,2016-03-08,0,0.2940020372262837
HOBBIES_2_113_CA_2_evaluation,HOBBIES_2_113,CA_2,2016-03-08,0,0.05870307111868908
HOBBIES_2_113_CA_3_evaluation,HOBBIES_2_113,CA_3,2016-03-08,0,0.0446970811119964
HOBBIES_2_113_CA_4_evaluation,HOBBIES_2_113,CA_4,2016-03-08,0,0.08594720943267484
HOBBIES_2_113_TX_1_evaluation,HOBBIES_2_113,TX_1,2016-03-08,0,0.15761923227989497
HOBBIES_2_113_TX_2_evaluation,HOBBIES_2_113,TX_2,2016-03-08,0,0.16594481029701763
HOBBIES_2_113_TX_3_evaluation,HOBBIES_2_113,TX_3,2016-03-08,0,0.04558456139160398
HOBBIES_2_113_WI_1_evaluation,HOBBIES_2_113,WI_1,2016-03-08,0,0.33851116032802075
HOBBIES_2_113_WI_2_evaluation,HOBBIES_2_113,WI_2,2016-03-08,0,0.23688068885497598
HOBBIES_2_113_WI_3_evaluation,HOBBIES_2_113,WI_3,2016-03-08,0,0.09232373038526594
HOUSEHOLD_1_100_CA_1_evaluation,HOUSEHOLD_1_100,CA_1,2016-03-08,0,0.5245823403205314
HOUSEHOLD_1_100_CA_2_evaluation,HOUSEHOLD_1_100,CA_2,2016-03-08,0,0.1426406869794119
HOUSEHOLD_1_100_CA_3_evaluation,HOUSEHOLD_1_100,CA_3,2016-03-08,0,0.543257452552198
HOUSEHOLD_1_100_CA_4_evaluation,HOUSEHOLD_1_100,CA_4,2016-03-08,0,0.456365854181392
HOUSEHOLD_1_100_TX_1_evaluation,HOUSEHOLD_1_100,TX_1,2016-03-08,0,0.4428741767780363
HOUSEHOLD_1_100_TX_2_evaluation,HOUSEHOLD_1_100,TX_2,2016-03-08,0,0.9892393272694523
HOUSEHOLD_1_100_TX_3_evaluation,HOUSEHOLD_1_100,TX_3,2016-03-08,0,0.5549379190593235
HOUSEHOLD_1_100_WI_1_evaluation,HOUSEHOLD_1_100,WI_1,2016-03-08,0,0.0
HOUSEHOLD_1_100_WI_2_evaluation,HOUSEHOLD_1_100,WI_2,2016-03-08,0,0.1842342307984977
HOUSEHOLD_1_100_WI_3_evaluation,HOUSEHOLD_1_100,WI_3,2016-03-08,0,0.32587990538957057
HOUSEHOLD_1_290_CA_1_evaluation,HOUSEHOLD_1_290,CA_1,2016-03-08,0,0.3836605998605884
HOUSEHOLD_1_290_CA_2_evaluation,HOUSEHOLD_1_290,CA_2,2016-03-08,0,0.7525596682125352
HOUSEHOLD_1_290_CA_3_evaluation,HOUSEHOLD_1_290,CA_3,2016-03-08,0,2.054329979823001
HOUSEHOLD_1_290_CA_4_evaluation,HOUSEHOLD_1_290,CA_4,2016-03-08,0,0.17087730655796207
HOUSEHOLD_1_290_TX_1_evaluation,HOUSEHOLD_1_290,TX_1,2016-03-08,2,1.751291304083164
HOUSEHOLD_1_290_TX_2_evaluation,HOUSEHOLD_1_290,TX_2,2016-03-08,0,1.3118711238387974
HOUSEHOLD_1_290_TX_3_evaluation,HOUSEHOLD_1_290,TX_3,2016-03-08,2,1.8352920537805473
HOUSEHOLD_1_290_WI_1_evaluation,HOUSEHOLD_1_290,WI_1,2016-03-08,0,0.25487443381720765
HOUSEHOLD_1_290_WI_2_evaluation,HOUSEHOLD_1_290,WI_2,2016-03-08,3,2.1979710419665746
HOUSEHOLD_1_290_WI_3_evaluation,HOUSEHOLD_1_290,WI_3,2016-03-08,1,0.5595784770044037
HOUSEHOLD_1_370_CA_1_evaluation,HOUSEHOLD_1_370,CA_1,2016-03-08,1,0.8996073871308182
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD_1_370,CA_2,2016-03-08,3,3.1881182565473694
HOUSEHOLD_1_370_CA_3_evaluation,HOUSEHOLD_1_370,CA_3,2016-03-08,2,3.64594176370456
HOUSEHOLD_1_370_CA_4_evaluation,HOUSEHOLD_1_370,CA_4,2016-03-08,0,0.7656585639537298
HOUSEHOLD_1_370_TX_1_evaluation,HOUSEHOLD_1_370,TX_1,2016-03-08,1,1.2381107057462337
HOUSEHOLD_1_370_TX_2_evaluation,HOUSEHOLD_1_370,TX_2,2016-03-08,1,1.2356037982133041
HOUSEHOLD_1_370_TX_3_evaluation,HOUSEHOLD_1_370,TX_3,2016-03-08,1,1.3399165501536494
HOUSEHOLD_1_370_WI_1_evaluation,HOUSEHOLD_1_370,WI_1,2016-03-08,2,1.571486644117485
HOUSEHOLD_1_370_WI_2_evaluation,HOUSEHOLD_1_370,WI_2,2016-03-08,1,3.829261595397522
HOUSEHOLD_1_370_WI_3_evaluation,HOUSEHOLD_1_370,WI_3,2016-03-08,0,1.1367122877497153
HOUSEHOLD_1_489_CA_1_evaluation,HOUSEHOLD_1_489,CA_1,2016-03-08,0,1.4669261093312278
HOUSEHOLD_1_489_CA_2_evaluation,HOUSEHOLD_1_489,CA_2,2016-03-08,1,1.6844370329331413
HOUSEHOLD_1_489_CA_3_evaluation,HOUSEHOLD_1_489,CA_3,2016-03-08,4,2.536467765566099
HOUSEHOLD_1_489_CA_4_evaluation,HOUSEHOLD_1_489,CA_4,2016-03-08,0,0.8967218671226829
HOUSEHOLD_1_489_TX_1_evaluation,HOUSEHOLD_1_489,TX_1,2016-03-08,0,2.6381293453413477
HOUSEHOLD_1_489_TX_2_evaluation,HOUSEHOLD_1_489,TX_2,2016-03-08,1,2.27749358571708
HOUSEHOLD_1_489_TX_3_evaluation,HOUSEHOLD_1_489,TX_3,2016-03-08,1,1.401302595130486
HOUSEHOLD_1_489_WI_1_evaluation,HOUSEHOLD_1_489,WI_1,2016-03-08,2,0.7198759613926001
HOUSEHOLD_1_489_WI_2_evaluation,HOUSEHOLD_1_489,WI_2,2016-03-08,1,1.1617157688268829
HOUSEHOLD_1_489_WI_3_evaluation,HOUSEHOLD_1_489,WI_3,2016-03-08,0,1.0312600136704417
HOUSEHOLD_2_442_CA_1_evaluation,HOUSEHOLD_2_442,CA_1,2016-03-08,2,1.655518991242086
HOUSEHOLD_2_442_CA_2_evaluation,HOUSEHOLD_2_442,CA_2,2016-03-08,1,1.9025931129682196
HOUSEHOLD_2_442_CA_3_evaluation,HOUSEHOLD_2_442,CA_3,2016-03-08,1,1.0187577932336251
HOUSEHOLD_2_442_CA_4_evaluation,HOUSEHOLD_2_442,CA_4,2016-03-08,2,0.6367424003807725
HOUSEHOLD_2_442_TX_1_evaluation,HOUSEHOLD_2_442,TX_1,2016-03-08,0,0.47152235277878923
HOUSEHOLD_2_442_TX_2_evaluation,HOUSEHOLD_2_442,TX_2,2016-03-08,1,0.9800804822363682
HOUSEHOLD_2_442_TX_3_evaluation,HOUSEHOLD_2_442,TX_3,2016-03-08,0,0.6402602542297424
HOUSEHOLD_2_442_WI_1_evaluation,HOUSEHOLD_2_442,WI_1,2016-03-08,3,1.0706325865519237
HOUSEHOLD_2_442_WI_2_evaluation,HOUSEHOLD_2_442,WI_2,2016-03-08,4,0.9848092433045663
HOUSEHOLD_2_442_WI_3_evaluation,HOUSEHOLD_2_442,WI_3,2016-03-08,0,0.24571594046307121
FOODS_1_021_CA_1_evaluation,FOODS_1_021,CA_1,2016-03-09,0,2.121071465147965
FOODS_1_021_CA_2_evaluation,FOODS_1_021,CA_2,2016-03-09,5,3.0263505135138598
FOODS_1_021_CA_3_evaluation,FOODS_1_021,CA_3,2016-03-09,1,1.8757886085928648
