date,item_id,dept_id,cat_id,store_id,state_id,actual_demand,prediction
2016-03-07,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_4,CA,0,0.13405222909984266
2016-03-07,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_1,TX,0,0.1840687865061352
2016-03-07,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_2,TX,1,1.0688306607755975
2016-03-07,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_3,TX,0,0.15100392363711437
2016-03-07,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_1,WI,0,0.44376760329597764
2016-03-07,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_2,WI,0,0.41274816539666864
2016-03-07,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_3,WI,0,0.3729150487631049
2016-03-07,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_1,CA,1,0.17794837957296938
2016-03-07,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_2,CA,0,0.04032017010955208
2016-03-07,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_3,CA,0,0.05344325080004701
2016-03-07,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_4,CA,0,0.01998633894186062
2016-03-07,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_1,TX,0,0.21160868691802434
2016-03-07,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_2,TX,0,0.21242075788909964
2016-03-07,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_3,TX,0,0.19455193079937874
2016-03-07,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_1,WI,0,0.14390973125207543
2016-03-07,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_2,WI,0,0.13270056201249605
2016-03-07,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_3,WI,0,0.03053876845841796
2016-03-07,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0.11532473749208924
2016-03-07,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,0.326594170764317
2016-03-07,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,0.15716249804995935
2016-03-07,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.06473176688717507
2016-03-07,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0.10585950928714156
2016-03-07,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,0.10883034760152233
2016-03-07,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,0.10825021608820322
2016-03-07,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.09421221572930791
2016-03-07,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,0.08817008033957054
2016-03-07,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.08911418072922787
2016-03-07,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,0.703846229598028
2016-03-07,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,2,0.9787192920929506
2016-03-07,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,3,1.0933749265689423
2016-03-07,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.07962675070345408
2016-03-07,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,3,1.9180489918235681
2016-03-07,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,1.5243275723508865
2016-03-07,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,1,1.3777500282949315
2016-03-07,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.31709654492268274
2016-03-07,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,7,2.1682939698818333
2016-03-07,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,2,1.1108129519120133
2016-03-07,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1.9404023536898412
2016-03-07,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,5,3.46522092792771
2016-03-07,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,7,4.852866314396057
2016-03-07,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,1,1.2355572689287468
2016-03-07,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,1.1946631753902546
2016-03-07,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,2.0431753757835613
2016-03-07,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,1,1.2502466211246686
2016-03-07,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1.848031379765522
2016-03-07,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,5,3.7284837880355552
2016-03-07,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,1.3509592399568362
2016-03-07,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,1.1702810083724573
2016-03-07,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,1,1.5952164333283243
2016-03-07,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,5,3.538905939990508
2016-03-07,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.8608702984394648
2016-03-07,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,2.0475897131779206
2016-03-07,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,1,2.079670432027138
2016-03-07,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,5,1.318444805565682
2016-03-07,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.7597123909434534
2016-03-07,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,1.284701335560237
2016-03-07,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.9282737866604007
2016-03-07,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,1,2.1039492093788716
2016-03-07,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,4,2.021919987379069
2016-03-07,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,1,1.6709319611849562
2016-03-07,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,0,0.8197360357729769
2016-03-07,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0.7408182278934258
2016-03-07,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,1,1.1468126633430518
2016-03-07,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,0,1.1879642726953785
2016-03-07,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,2,1.1404553546119411
2016-03-07,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,2,1.4159319127926435
2016-03-07,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,1,1.165141344106379
2016-03-08,FOODS_1_021,FOODS_1,FOODS,CA_1,CA,0,2.106127849573612
2016-03-08,FOODS_1_021,FOODS_1,FOODS,CA_2,CA,0,2.1088928854854587
2016-03-08,FOODS_1_021,FOODS_1,FOODS,CA_3,CA,3,1.4593871253570725
2016-03-08,FOODS_1_021,FOODS_1,FOODS,CA_4,CA,21,1.4458594592362064
2016-03-08,FOODS_1_021,FOODS_1,FOODS,TX_1,TX,0,0.8186135855854285
2016-03-08,FOODS_1_021,FOODS_1,FOODS,TX_2,TX,0,0.12830254061662982
2016-03-08,FOODS_1_021,FOODS_1,FOODS,TX_3,TX,0,0.15985278506173095
2016-03-08,FOODS_1_021,FOODS_1,FOODS,WI_1,WI,0,1.9699606360966653
2016-03-08,FOODS_1_021,FOODS_1,FOODS,WI_2,WI,1,0.8520610792919978
2016-03-08,FOODS_1_021,FOODS_1,FOODS,WI_3,WI,1,1.311573841380604
2016-03-08,FOODS_2_035,FOODS_2,FOODS,CA_1,CA,0,1.1890558705979235
2016-03-08,FOODS_2_035,FOODS_2,FOODS,CA_2,CA,2,2.717128404834
2016-03-08,FOODS_2_035,FOODS_2,FOODS,CA_3,CA,4,3.5580790228133865
2016-03-08,FOODS_2_035,FOODS_2,FOODS,CA_4,CA,1,1.082360815963321
2016-03-08,FOODS_2_035,FOODS_2,FOODS,TX_1,TX,2,1.216394443554317
2016-03-08,FOODS_2_035,FOODS_2,FOODS,TX_2,TX,4,2.0976088671653725
2016-03-08,FOODS_2_035,FOODS_2,FOODS,TX_3,TX,2,1.876040220339814
2016-03-08,FOODS_2_035,FOODS_2,FOODS,WI_1,WI,1,0.99367499725517
2016-03-08,FOODS_2_035,FOODS_2,FOODS,WI_2,WI,1,2.225476905791612
2016-03-08,FOODS_2_035,FOODS_2,FOODS,WI_3,WI,2,1.4825744551826623
2016-03-08,FOODS_3_180,FOODS_3,FOODS,CA_1,CA,0,0.3938787989643821
2016-03-08,FOODS_3_180,FOODS_3,FOODS,CA_2,CA,1,0.22897136588546282
2016-03-08,FOODS_3_180,FOODS_3,FOODS,CA_3,CA,0,0.6590131785748751
2016-03-08,FOODS_3_180,FOODS_3,FOODS,CA_4,CA,2,0.4692118380465652
2016-03-08,FOODS_3_180,FOODS_3,FOODS,TX_1,TX,0,0.2613458694133248
2016-03-08,FOODS_3_180,FOODS_3,FOODS,TX_2,TX,0,0.5024119340773917
2016-03-08,FOODS_3_180,FOODS_3,FOODS,TX_3,TX,0,0.29133562437823074
2016-03-08,FOODS_3_180,FOODS_3,FOODS,WI_1,WI,2,0.7800380376771143
2016-03-08,FOODS_3_180,FOODS_3,FOODS,WI_2,WI,0,0.5999821274082404
2016-03-08,FOODS_3_180,FOODS_3,FOODS,WI_3,WI,1,0.47233316030013733
2016-03-08,FOODS_3_260,FOODS_3,FOODS,CA_1,CA,0,0.8209735532480974
2016-03-08,FOODS_3_260,FOODS_3,FOODS,CA_2,CA,0,0.19902309717920552
2016-03-08,FOODS_3_260,FOODS_3,FOODS,CA_3,CA,1,0.18385475909606605
2016-03-08,FOODS_3_260,FOODS_3,FOODS,CA_4,CA,0,0.36583507827500106
2016-03-08,FOODS_3_260,FOODS_3,FOODS,TX_1,TX,0,0.19139291666810743
2016-03-08,FOODS_3_260,FOODS_3,FOODS,TX_2,TX,1,0.42027317871554404
2016-03-08,FOODS_3_260,FOODS_3,FOODS,TX_3,TX,0,0.02185755748036311
2016-03-08,FOODS_3_260,FOODS_3,FOODS,WI_1,WI,1,0.3584091463199785
2016-03-08,FOODS_3_260,FOODS_3,FOODS,WI_2,WI,0,0.034918995642651475
2016-03-08,FOODS_3_260,FOODS_3,FOODS,WI_3,WI,0,0.029930427989379567
2016-03-08,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_1,CA,0,0.38911465472210915
2016-03-08,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_2,CA,0,0.3788538526288137
2016-03-08,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_3,CA,1,0.8621642241413475
2016-03-08,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_4,CA,0,0.11857909563224751
2016-03-08,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_1,TX,0,0.2437444624981175
2016-03-08,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_2,TX,0,0.610726378356945
2016-03-08,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_3,TX,1,0.40645926128773385
2016-03-08,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_1,WI,0,0.30671757080563306
2016-03-08,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_2,WI,0,0.44201580067089896
2016-03-08,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_3,WI,0,0.6687288149591428
2016-03-08,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_1,CA,3,4.040190400242319
2016-03-08,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_2,CA,4,3.1870632889218844
2016-03-08,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_3,CA,6,7.144438371651081
2016-03-08,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_4,CA,0,0.04049025839152791
2016-03-08,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_1,TX,0,1.2921496207487795
2016-03-08,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_2,TX,2,2.3206971833475087
2016-03-08,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_3,TX,0,0.2532491115967799
2016-03-08,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_1,WI,1,2.9512671673518334
2016-03-08,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_2,WI,2,2.0637012703658284
2016-03-08,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_3,WI,4,3.0072516940304808
2016-03-08,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_1,CA,0,0.22737711683636094
2016-03-08,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_2,CA,1,0.9926995781162467
2016-03-08,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_3,CA,1,0.27211250077802734
2016-03-08,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_4,CA,2,0.12012565842125687
2016-03-08,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_1,TX,0,0.14856884375444615
2016-03-08,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_2,TX,0,0.9266985832972524
2016-03-08,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_3,TX,0,0.13065081882306037
2016-03-08,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_1,WI,2,0.2690183957644467
2016-03-08,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_2,WI,0,0.2979194766772845
2016-03-08,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_3,WI,0,0.31918446240584897
2016-03-08,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_1,CA,0,0.23293125322414632
2016-03-08,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_2,CA,0,0.023562743401666607
2016-03-08,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_3,CA,0,0.036685824092161555
2016-03-08,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_4,CA,0,0.012649895030921218
2016-03-08,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_1,TX,0,0.16907428451443304
2016-03-08,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_2,TX,0,0.13274765867779134
2016-03-08,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_3,TX,0,0.16242699867658986
2016-03-08,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_1,WI,0,0.10814549097854889
2016-03-08,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_2,WI,0,0.11877399133391026
2016-03-08,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_3,WI,0,0.02320232454747857
2016-03-08,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0.032725670411045724
2016-03-08,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,0.2105942342773126
2016-03-08,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,0.08660980564065587
2016-03-08,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.018380216502224066
2016-03-08,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,0.04261932771237807
2016-03-08,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,0.035958735565014555
2016-03-08,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,0.04723412171134857
2016-03-08,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.018661361960966717
2016-03-08,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,0.053864904626359636
2016-03-08,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.054809005016017
2016-03-08,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0.5887026340601493
2016-03-08,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,1.0439249455912163
2016-03-08,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,1.3210351196931334
2016-03-08,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.06685039337359992
2016-03-08,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,1.5643044619642168
2016-03-08,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,1.1434454171899446
2016-03-08,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,2,1.361251739720837
2016-03-08,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0.2534240094244853
2016-03-08,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,3,1.9645422106124792
2016-03-08,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,1,1.2526012238338864
2016-03-08,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,1.3859882373801424
2016-03-08,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,3,2.7911114352249027
2016-03-08,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,2,4.308338344518779
2016-03-08,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.9610893151184272
2016-03-08,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,0.7437869548528752
2016-03-08,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,1,1.2587080888797821
2016-03-08,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,1,1.042986146981722
2016-03-08,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,1.0139652913189265
2016-03-08,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,1,3.22881555433882
2016-03-08,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.9006553825471478
2016-03-08,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,0.8969522357348245
2016-03-08,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,1,1.3383656878267896
2016-03-08,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,4,2.9062255656662015
2016-03-08,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,0.6823623076526427
2016-03-08,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,1.2706077036579295
2016-03-08,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,1,1.4066363720213435
2016-03-08,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,1,1.4255254399227901
2016-03-08,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,0.6327095530302783
2016-03-08,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,1,0.936406241576917
2016-03-08,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,0.6443274943169083
2016-03-08,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,2,1.341426605908463
2016-03-08,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,1,1.5342841017906121
2016-03-08,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,1,1.1894387707442922
2016-03-08,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,2,0.603651444927321
2016-03-08,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,0,0.5226852842172218
2016-03-08,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,1,0.9055077058146886
2016-03-08,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,0,0.7732647431760116
2016-03-08,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,3,0.9157363529358048
2016-03-08,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,4,1.080374929759288
2016-03-08,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,0,0.9094013943449999
2016-03-09,FOODS_1_021,FOODS_1,FOODS,CA_1,CA,0,1.7383714440618045
2016-03-09,FOODS_1_021,FOODS_1,FOODS,CA_2,CA,5,2.065097766106316
2016-03-09,FOODS_1_021,FOODS_1,FOODS,CA_3,CA,1,1.5484275100880995
2016-03-09,FOODS_1_021,FOODS_1,FOODS,CA_4,CA,0,2.025791108068382
2016-03-09,FOODS_1_021,FOODS_1,FOODS,TX_1,TX,0,0.7761836560632366
2016-03-09,FOODS_1_021,FOODS_1,FOODS,TX_2,TX,0,0.08884552022114206
2016-03-09,FOODS_1_021,FOODS_1,FOODS,TX_3,TX,0,0.1571499348306869
2016-03-09,FOODS_1_021,FOODS_1,FOODS,WI_1,WI,3,2.2022326923065356
2016-03-09,FOODS_1_021,FOODS_1,FOODS,WI_2,WI,1,1.0099139399215105
2016-03-09,FOODS_1_021,FOODS_1,FOODS,WI_3,WI,1,1.3024812424721113
2016-03-09,FOODS_2_035,FOODS_2,FOODS,CA_1,CA,0,1.0044152941167854
2016-03-09,FOODS_2_035,FOODS_2,FOODS,CA_2,CA,1,2.1590085658712184
2016-03-09,FOODS_2_035,FOODS_2,FOODS,CA_3,CA,4,3.6266406159220086
2016-03-09,FOODS_2_035,FOODS_2,FOODS,CA_4,CA,0,1.1161595608120713
2016-03-09,FOODS_2_035,FOODS_2,FOODS,TX_1,TX,3,1.1475797441981663
2016-03-09,FOODS_2_035,FOODS_2,FOODS,TX_2,TX,1,2.105757331590048
2016-03-09,FOODS_2_035,FOODS_2,FOODS,TX_3,TX,2,1.6702894547984708
2016-03-09,FOODS_2_035,FOODS_2,FOODS,WI_1,WI,0,0.9518665928309704
2016-03-09,FOODS_2_035,FOODS_2,FOODS,WI_2,WI,3,1.7983727196014956
2016-03-09,FOODS_2_035,FOODS_2,FOODS,WI_3,WI,2,1.4806359607437898
2016-03-09,FOODS_3_180,FOODS_3,FOODS,CA_1,CA,0,0.22362961596871248
2016-03-09,FOODS_3_180,FOODS_3,FOODS,CA_2,CA,0,0.3498209822379224
2016-03-09,FOODS_3_180,FOODS_3,FOODS,CA_3,CA,2,0.5690877476509985
2016-03-09,FOODS_3_180,FOODS_3,FOODS,CA_4,CA,0,0.5016100471943625
2016-03-09,FOODS_3_180,FOODS_3,FOODS,TX_1,TX,0,0.242638484773028
2016-03-09,FOODS_3_180,FOODS_3,FOODS,TX_2,TX,0,0.4108899993657939
2016-03-09,FOODS_3_180,FOODS_3,FOODS,TX_3,TX,0,0.22197184055666583
2016-03-09,FOODS_3_180,FOODS_3,FOODS,WI_1,WI,0,0.8128023086771321
2016-03-09,FOODS_3_180,FOODS_3,FOODS,WI_2,WI,2,0.5713797737696688
2016-03-09,FOODS_3_180,FOODS_3,FOODS,WI_3,WI,1,0.4700021103117328
2016-03-09,FOODS_3_260,FOODS_3,FOODS,CA_1,CA,0,0.6975358317288726
2016-03-09,FOODS_3_260,FOODS_3,FOODS,CA_2,CA,0,0.14457759125015318
2016-03-09,FOODS_3_260,FOODS_3,FOODS,CA_3,CA,0,0.3079736738890156
2016-03-09,FOODS_3_260,FOODS_3,FOODS,CA_4,CA,1,0.3608464622654448
2016-03-09,FOODS_3_260,FOODS_3,FOODS,TX_1,TX,1,0.18596778879046744
2016-03-09,FOODS_3_260,FOODS_3,FOODS,TX_2,TX,0,0.4769834580405817
2016-03-09,FOODS_3_260,FOODS_3,FOODS,TX_3,TX,0,0.017501554066957567
2016-03-09,FOODS_3_260,FOODS_3,FOODS,WI_1,WI,0,0.40107180605861054
2016-03-09,FOODS_3_260,FOODS_3,FOODS,WI_2,WI,0,0.03056299222924593
2016-03-09,FOODS_3_260,FOODS_3,FOODS,WI_3,WI,0,0.025574424575974038
2016-03-09,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_1,CA,0,0.35496910570038537
2016-03-09,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_2,CA,0,0.3119974154549852
2016-03-09,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_3,CA,1,0.8290562279509179
2016-03-09,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_4,CA,0,0.11212409120835115
2016-03-09,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_1,TX,0,0.19857475529318702
2016-03-09,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_2,TX,0,0.5210862813554612
2016-03-09,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_3,TX,0,0.4176238511130134
2016-03-09,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_1,WI,0,0.2970236110242756
2016-03-09,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_2,WI,0,0.38149594278496474
2016-03-09,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_3,WI,1,0.5855642134192856
2016-03-09,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_1,CA,8,5.02617417945961
2016-03-09,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_2,CA,4,3.0261049231486785
2016-03-09,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_3,CA,31,8.761451744078554
2016-03-09,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_4,CA,0,0.035419085348225146
2016-03-09,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_1,TX,0,1.0524561930805634
2016-03-09,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_2,TX,2,2.2288664689364013
2016-03-09,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_3,TX,1,0.23955445505728953
2016-03-09,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_1,WI,3,1.835298017741477
2016-03-09,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_2,WI,2,1.969096865267168
